,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,qa_id
3484,0.9101988275845846,0.6665982405344645,-0.0,0.7004939913749695,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4342377881209056,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2352821777264277,0.060067880898714066,-0.0,0.8638200759887695,0.9561739961306254,0.6848186055819193,0.9753939708073934,1.0,0.8972514073053995,0.8742366035779318,0.17129741609096527,0.23558289806048074,1.0,5562
3485,0.7915816307067871,0.648486872514089,-0.0,0.6922654112180074,1.0,1.0,0.5,0.555556,0.5,-0.0,0.06385114043951035,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08904692282279332,0.6174700458844503,-0.0,0.8445587754249573,0.9530736207962036,0.6854375998179117,0.9601869185765585,1.0,0.9080962141354879,0.24379615982373556,0.15028536319732666,0.6886470516522726,1.0,5563
3486,0.9582289656003317,0.7741986711819967,-0.0,0.9231935938199362,0.5,0.666667,0.666667,0.555556,-0.0,-0.0,0.6860128243764242,0.666667,0.666667,-0.0,-0.0,-0.0,-0.0,0.01870454413195451,0.3115820487340291,-0.0,0.8808856209119161,0.953283687432607,0.6555038690567017,0.9805922309557596,1.0,0.8898643652598063,0.09567243109146754,0.027719011530280113,0.6269017457962036,1.0,5564
3487,0.9426941474278768,0.8171051740646362,-0.0,0.6323610146840414,1.0,1.0,0.888889,0.833333,-0.0,-0.0,0.13028955459594727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.052140685419241585,0.9620266358057658,-0.0,0.9197457830111185,0.9330301682154337,0.6493954658508301,0.9635045329729716,1.0,0.8858358462651571,0.015643073245882988,0.034685042997201286,0.9681520660718282,1.0,5565
3488,0.9139175613721212,0.7112147609392802,-0.0,0.7404217918713888,1.0,1.0,0.555556,0.555556,0.5,-0.0,0.23766464491685232,1.0,-0.0,-0.0,-0.0,-0.0,1.0,0.22971510390440622,0.12421638270219167,-0.0,0.8625568548838297,0.934842606385549,0.6098063588142395,0.9621555010477701,1.0,0.8640618324279785,0.7965884606043497,0.17561426758766174,0.130843053261439,0.777778,5567
3489,0.8457138935724894,0.6684340238571167,-0.0,0.45249564448992413,1.0,1.0,0.666667,0.555556,0.666667,-0.0,0.08084069937467575,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08148081352313359,0.9825581908226013,-0.0,0.8693726062774658,0.939301868279775,0.6792833209037781,0.9661833842595419,1.0,0.8913097778956095,0.06148823102315267,0.06285018349687259,0.9729660550753275,1.0,5568
3490,0.8470435937245687,0.4646301070849101,-0.0,0.7828691204388937,0.666667,1.0,0.555556,0.555556,0.333333,-0.0,0.37783417105674744,0.666667,-0.0,-0.0,-0.0,0.666667,0.5,0.19109733402729034,0.17156441509723663,-0.0,0.7161543766657511,0.9120457967122396,0.6354728738466898,0.9523683389027914,0.888889,0.831116517384847,0.4435407519340515,0.17529931912819544,0.3580983380476634,0.833333,5570
3491,0.9088975588480631,0.5057107210159302,-0.0,0.8819931546847025,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.2996384799480438,-0.0,-0.0,-0.0,-0.0,0.666667,0.333333,0.10519715150197347,0.057556999226411186,-0.0,0.7006392677625021,0.9387830098470052,0.6818390488624573,0.9674748579661051,1.0,0.882970134417216,0.3195042411486308,0.1171991874774297,0.26498687267303467,0.777778,5571
3492,0.9312367836634318,0.6409093141555786,0.333333,0.5117998818556467,0.666667,0.333333,0.833333,0.666667,1.0,-0.0,0.6450405716896057,1.0,-0.0,-0.0,-0.0,0.666667,0.333333,0.15334760894378024,0.5674208005269369,-0.0,0.9186260104179382,0.869545578956604,0.5737900733947754,0.9432897567749023,0.833333,0.734938899676005,0.08841486896077792,0.11312828709681828,0.6070610086123148,1.0,5572
3493,0.9341134230295817,0.7053921818733215,-0.0,0.6900717814763387,0.666667,0.666667,0.666667,0.555556,-0.0,-0.0,0.5618607997894287,-0.0,-0.0,-0.0,-0.0,0.333333,1.0,0.2683170437812805,0.11722033719221751,-0.0,0.8813764651616415,0.9380058447519938,0.6734821597735087,0.970190703868866,1.0,0.8659585316975912,0.6512202620506287,0.23792963226636252,0.506669948498408,1.0,5573
3494,0.9353815317153931,0.7218533555666605,-0.0,0.5317501227060953,0.666667,0.5,0.666667,0.555556,-0.0,-0.0,0.6893837849299113,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.30716748038927716,0.13231059412161508,-0.0,0.876577357451121,0.9427568515141805,0.6472169558207194,0.9738875428835551,1.0,0.8535221219062805,0.7637970248858134,0.21367771923542023,0.2474592129389445,1.0,5575
3495,0.8979165355364481,0.5872218807538351,0.666667,0.4661487241586049,-0.0,-0.0,0.833333,0.555556,0.333333,-0.0,0.8558673858642578,-0.0,0.333333,-0.0,-0.0,0.666667,0.333333,0.10042719294627507,0.4906875292460124,-0.0,0.8363306323687235,0.9211437106132507,0.6693053444226583,0.9628716508547465,1.0,0.8441471854845682,0.1759800190726916,0.10576844215393066,0.7247332135836283,1.0,5576
3496,0.8227607011795044,0.49927311142285663,-0.0,0.7325376669565836,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.4688022931416829,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.18147803843021393,0.4015994966030121,-0.0,0.6971667210261027,0.9581418633460999,0.6915998657544454,0.9720646739006042,1.0,0.8934735059738159,0.7558778723080953,0.20584591726462045,0.7218378782272339,0.888889,5577
3497,0.8129597703615824,0.558523416519165,-0.0,0.7190825144449869,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.25299719472726184,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.1189028372367223,0.7419551213582357,-0.0,0.7942758401234945,0.9388928016026815,0.6620577375094095,0.9473086396853129,1.0,0.8787978887557983,0.1994334508975347,0.13008463631073633,0.8383046785990397,0.833333,5578
3498,0.9394235412279764,0.8160861333211263,-0.0,0.7092812061309814,0.666667,1.0,0.666667,0.555556,-0.0,-0.0,0.332059383392334,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19386221965154013,0.04487493882576624,-0.0,0.8623382647832235,0.9027604262034098,0.5995899240175883,0.9582014282544454,0.833333,0.7980068723360697,0.8213692108790079,0.11100510507822037,0.07648542026678722,0.833333,5579
3499,0.9004192550977071,0.8091633717219034,-0.0,0.8030473589897156,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.049292732030153275,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.047230418771505356,0.5126843253771464,-0.0,0.9223000208536783,0.9438862800598145,0.6462962428728739,0.9594240387280782,1.0,0.8783302505811056,0.09206735342741013,0.07859685768683751,0.6644397576649984,1.0,5580
3500,0.9190476139386495,0.6814308166503906,-0.0,0.7571609616279602,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3226177593072255,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.1934713820616404,0.06989536434412003,-0.0,0.8518566886583964,0.9407771825790405,0.64124729235967,0.9706860383351644,1.0,0.8612549503644308,0.8408034046490988,0.10548582424720128,0.209388867020607,0.833333,5581
3501,0.9692537983258566,0.8834348917007446,0.333333,0.8784848848978678,0.666667,-0.0,0.833333,0.777778,-0.0,-0.0,0.503477027018865,0.333333,-0.0,-0.0,-0.0,1.0,-0.0,0.014173204389711222,0.08299286663532257,-0.0,0.9578203161557516,0.9254101514816284,0.6871908903121948,0.9679690003395081,1.0,0.8747491836547852,0.04780100037654241,0.024096956476569176,0.15174916883309683,1.0,5582
3502,0.935650368531545,0.6919899781545004,0.333333,0.6125781536102295,0.666667,0.666667,0.888889,0.666667,0.666667,-0.0,0.3762550751368205,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.07915381900966167,0.9520900249481201,-0.0,0.9062141378720602,0.9205050468444824,0.6271264950434366,0.962546169757843,1.0,0.8674074014027914,0.012324440603454908,0.04235300670067469,0.9219369292259216,0.888889,5583
3503,0.7982494831085205,0.3962871531645457,-0.0,0.6321935852368673,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.5551403164863586,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.2225139985481898,0.4639083345731099,-0.0,0.7079901496569315,0.948651909828186,0.6472428838411967,0.9547187089920044,1.0,0.8641645312309265,0.894191563129425,0.2212077478567759,0.3001852532227834,0.777778,5587
3504,0.9225255052248637,0.4962802429993947,-0.0,0.7422577540079752,0.666667,1.0,0.777778,0.555556,0.666667,-0.0,0.584200123945872,0.5,-0.0,-0.0,-0.0,-0.0,0.5,0.18645790219306946,0.6277768810590109,-0.0,0.7865574359893799,0.9483068784077963,0.6940039396286011,0.974964956442515,1.0,0.890493909517924,0.32357210914293927,0.1337013617157936,0.8687311410903931,1.0,5590
3505,0.8047719995180765,0.6425845424334208,-0.0,0.6025932828585306,1.0,1.0,0.5,0.555556,0.666667,-0.0,0.1560160219669342,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.0502668929596742,0.9783740441004435,-0.0,0.850521465142568,0.947725792725881,0.6743563016255697,0.9615917205810547,1.0,0.891078531742096,0.05811816950639089,0.05904915680487951,0.9816617965698242,1.0,5592
3506,0.9155084292093912,0.6567364533742269,0.333333,0.7844448685646057,0.5,0.666667,0.555556,0.666667,-0.0,-0.0,0.6400919556617737,1.0,0.333333,-0.0,-0.0,-0.0,0.333333,0.09546701113382976,0.43887412548065186,-0.0,0.8956580956776937,0.9163118203481039,0.6054871479670206,0.9593865275382996,1.0,0.8227652907371521,0.1792661746342977,0.07981946567694347,0.6446436444918314,1.0,5593
3507,0.9297346870104471,0.4947151144345601,0.333333,0.7313518722852071,0.5,0.333333,0.833333,0.777778,0.5,-0.0,0.6786249279975891,0.666667,-0.0,-0.0,-0.0,0.666667,0.333333,0.17666280766328177,0.1672737995783488,-0.0,0.805857241153717,0.83715291817983,0.5699188510576884,0.9236962596575419,0.777778,0.7048618992169698,0.3239980489015579,0.10203331708908081,0.15011966725190481,0.777778,5594
3508,0.9378859400749207,0.7290642460187277,0.5,0.7290690342585245,0.333333,0.333333,0.777778,0.555556,0.333333,-0.0,0.6910600860913595,-0.0,0.5,-0.0,-0.0,0.666667,-0.0,0.03829312448700269,0.5965954860051473,-0.0,0.8744441866874695,0.9484677116076151,0.6798033316930135,0.9713330864906311,1.0,0.8722475369771322,0.11210561916232109,0.06027676040927569,0.7223846515019735,1.0,5597
3509,0.8909677068392435,0.5303517381350199,-0.0,0.8130108118057251,0.666667,1.0,0.555556,0.555556,0.333333,-0.0,0.2285312463839849,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1141776442527771,0.49391088883082074,-0.0,0.7417993545532227,0.9744738737742106,0.7688446640968323,0.9835838675498962,1.0,0.9431375861167908,0.1219208041826884,0.132880466679732,0.9210639397303263,1.0,5598
3510,0.9530377984046936,0.6402549743652344,0.333333,0.5843521555264791,-0.0,-0.0,0.888889,0.888889,0.333333,-0.0,0.8080756068229675,-0.0,-0.0,-0.0,-0.0,0.666667,0.5,0.27160219351450604,0.12747219453255335,-0.0,0.8922649025917053,0.9165597756703695,0.6405797600746155,0.9658405383427938,0.888889,0.8011465668678284,0.3906005124251048,0.25406041741371155,0.3111485044161479,1.0,5599
3511,0.9303023417790731,0.6942518353462219,-0.0,0.910612424214681,0.666667,1.0,0.666667,0.555556,-0.0,-0.0,0.2045470674832662,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05088699609041214,0.34700583418210346,-0.0,0.8604864875475565,0.9724616209665934,0.7276183366775513,0.985206683476766,1.0,0.9413625001907349,0.11710797250270844,0.05982267111539841,0.835723360379537,1.0,5600
3512,0.8636629184087118,0.4936376412709554,-0.0,0.7066810528437296,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4163907667001088,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.25933774809042615,0.08559905240933101,-0.0,0.7457384467124939,0.9602898359298706,0.6843378742535909,0.9778338670730591,1.0,0.9021122852961222,0.8724862734476725,0.21133674184481302,0.23844782014687857,0.888889,5601
3513,0.9265437722206116,0.7124113043149313,-0.0,0.7472460269927979,0.666667,1.0,0.666667,0.555556,-0.0,-0.0,0.43886754910151166,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.23450343310832977,0.10088284562031428,-0.0,0.8517239093780518,0.9543588360150655,0.6902926961580912,0.9799010157585144,1.0,0.9024540384610494,0.7785283724466959,0.18435732026894888,0.48795657356580097,1.0,5603
3514,0.9216831723848978,0.7613451878229777,-0.0,0.4794089396794637,1.0,1.0,0.888889,0.777778,0.5,-0.0,0.07148361454407375,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.0389120082060496,0.9495607018470764,-0.0,0.9052493770917257,0.942897895971934,0.6622637112935384,0.971290111541748,1.0,0.8908351262410482,0.0138678972919782,0.039852969348430634,0.9718759258588155,1.0,5604
3515,0.8578013380368551,0.42766788601875305,-0.0,0.7238125602404276,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4279817243417104,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.20772620538870493,0.10525506486495335,-0.0,0.6693691611289978,0.9622472325960795,0.6784149805704752,0.9786914388338724,1.0,0.9076729416847229,0.9335759282112122,0.1573916176954905,0.11199054618676503,0.777778,5605
3516,0.9731351534525553,0.8599379062652588,-0.0,0.954073945681254,0.666667,0.333333,0.833333,1.0,-0.0,-0.0,0.4353752136230469,0.333333,-0.0,-0.0,0.5,0.666667,-0.0,0.011021958664059639,0.08051967869202296,-0.0,0.924283504486084,0.8934500018755595,0.6586733063062032,0.9488440752029419,1.0,0.814264158407847,0.010800949297845364,0.01247469987720251,0.19480644663174948,1.0,5607
3517,0.8667501012484232,0.5659390886624655,-0.0,0.7941498955090841,0.666667,0.5,0.555556,0.555556,-0.0,-0.0,0.34764085710048676,0.5,-0.0,-0.0,-0.0,0.666667,0.333333,0.11359805117050807,0.13554687798023224,-0.0,0.8019197185834249,0.8099271456400553,0.5805319945017496,0.9143677353858948,0.777778,0.7058684229850769,0.21181833744049072,0.10174524411559105,0.2743397702773412,0.777778,5608
3518,0.8302074472109476,0.44176726539929706,-0.0,0.7578059236208597,0.666667,1.0,0.555556,0.555556,0.666667,-0.0,0.44860222935676575,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.14438347021738687,0.7756312688191732,-0.0,0.6949741045633951,0.9447680314381918,0.6544564565022787,0.9657500982284546,1.0,0.8616812030474345,0.5805578629175822,0.11379101872444153,0.8549333612124125,0.888889,5609
3519,0.9390300710995992,0.7183564106623331,-0.0,0.7188955545425415,0.666667,0.5,0.666667,0.555556,-0.0,-0.0,0.5347107847531637,-0.0,-0.0,-0.0,-0.0,0.666667,0.666667,0.24313690265019736,0.08109147101640701,-0.0,0.9021265506744385,0.880864421526591,0.5878272652626038,0.9508848190307617,0.833333,0.7531208594640096,0.5641028881072998,0.18633171916007996,0.1882819930712382,1.0,5610
3520,0.8875953157742819,0.5791061520576477,-0.0,0.761707623799642,-0.0,0.5,0.5,0.555556,-0.0,-0.0,0.81192014614741,0.5,0.666667,-0.0,-0.0,-0.0,0.333333,0.10339448849360149,0.36029787361621857,-0.0,0.8219721913337708,0.9570542573928833,0.704917331536611,0.9794349471728007,1.0,0.8909254471460978,0.3905051648616791,0.11711583783229192,0.7228358387947083,1.0,5613
3521,0.8739139835039774,0.46739046772321063,-0.0,0.7379999359448751,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.471773902575175,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.15769692013661066,0.6413484911123911,-0.0,0.7292810082435608,0.9275993307431539,0.6487226486206055,0.9639829993247986,1.0,0.839210589726766,0.3882039089997609,0.11978018532196681,0.8368399341901144,0.888889,5614
3522,0.8137143651644388,0.4227154850959778,-0.0,0.6890258391698202,0.666667,1.0,0.5,0.555556,0.5,-0.0,0.27987052996953327,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.07399835561712582,0.9668442010879517,-0.0,0.7241985003153483,0.9486841956774393,0.6657545566558838,0.9711432456970215,1.0,0.8731638590494791,0.28234272201855976,0.06600188960631688,0.9365441203117371,1.0,5615
3523,0.87669305006663,0.4831937253475189,-0.0,0.7368043462435404,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5170908172925314,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.20674748718738556,0.14636785785357156,-0.0,0.7676283915837606,0.9396778543790182,0.6262217958768209,0.9657556414604187,1.0,0.874823788801829,0.9023110866546631,0.11209385842084885,0.058753726383050285,0.777778,5616
3524,0.9287259380022684,0.6766510407129923,-0.0,0.7979544997215271,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.31678550442059833,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.23695930341879526,0.07255990306536357,-0.0,0.8453373511632284,0.9396140178044637,0.6334368785222372,0.9687958161036173,1.0,0.8585666616757711,0.8453442255655924,0.14898381382226944,0.11447755495707194,0.888889,5618
3525,0.9029043714205424,0.5852546294530233,-0.0,0.8101304173469543,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.29265772302945453,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19671901067097983,0.04563842589656512,-0.0,0.7448477745056152,0.95137486855189,0.6798244516054789,0.9730611244837443,1.0,0.9062333901723226,0.9182987809181213,0.11958786845207213,0.07306366413831711,0.777778,5619
3526,0.8050104777018229,0.47542768716812134,-0.0,0.6185101270675659,1.0,1.0,0.5,0.555556,0.5,-0.0,0.10310154904921849,-0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.21223450203736624,0.6035840312639872,-0.0,0.810619036356608,0.9404088656107584,0.6576470931371053,0.9600372513135275,1.0,0.8808293143908182,0.4276004433631897,0.17757101356983185,0.7380408644676208,1.0,5620
3527,0.9262275695800781,0.6646405657132467,-0.0,0.6923374136288961,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.44121086597442627,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.23712557554244995,0.09977233658234279,-0.0,0.8761626482009888,0.9569849570592245,0.6445824106534322,0.9783815344174703,1.0,0.888568659623464,0.88092174132665,0.19021199146906534,0.1196111390988032,0.833333,5624
3528,0.8320436080296835,0.44486234585444134,-0.0,0.724128246307373,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.5117674867312113,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.17477125426133475,0.5152483880519867,-0.0,0.7061996658643087,0.9589426517486572,0.7059839169184366,0.9714465339978536,1.0,0.8915888468424479,0.7726653019587199,0.22591369350751242,0.7057873209317526,1.0,5625
3529,0.8914051055908203,0.577959418296814,0.333333,0.3756965895493825,0.666667,0.5,0.555556,0.555556,0.666667,-0.0,0.5902888278166453,0.5,0.5,-0.0,-0.0,-0.0,-0.0,0.06922601784269015,0.6124297380447388,-0.0,0.8708939353624979,0.9258719086647034,0.6400577425956726,0.9583501617113749,1.0,0.8175346652666727,0.13503226389487585,0.0715920440852642,0.6561082204182943,1.0,5626
3530,0.8388448158899943,0.4141570528348287,-0.0,0.6998183131217957,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.49009595314661664,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21348628401756287,0.33164746562639874,-0.0,0.6663550138473511,0.8814604083697001,0.6013776063919067,0.9409768978754679,0.888889,0.794055700302124,0.5922825137774149,0.12164236605167389,0.5106572906176249,0.833333,5627
3531,0.8558316429456075,0.4304860631624858,-0.0,0.6954347093900045,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.48538965980211896,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.18485063314437866,0.4044561982154846,-0.0,0.6641608476638794,0.9537084499994913,0.6576794783274332,0.9750576217969259,1.0,0.8992337783177694,0.8854719201723734,0.1613648533821106,0.26263228555520374,0.777778,5629
3532,0.9719470342000326,0.8684071699778239,-0.0,0.6849478880564371,0.333333,0.333333,0.888889,0.888889,-0.0,-0.0,0.7266952594121298,-0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.3050345579783122,0.24901287257671356,-0.0,0.9564854502677917,0.9612645904223124,0.726806620756785,0.9848436315854391,1.0,0.9026111364364624,0.35298704107602435,0.2257225513458252,0.7578350504239401,1.0,5630
3533,0.9491056799888611,0.775284210840861,-0.0,0.9008087118466696,1.0,1.0,0.777778,0.666667,-0.0,-0.0,0.16912607351938883,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06901549796263377,0.4773957133293152,-0.0,0.8929098049799601,0.9816652139027914,0.790012776851654,0.9868944684664408,1.0,0.963704784711202,0.08164781456192334,0.0894478013118108,0.9290148019790649,1.0,5636
3534,0.9407015442848206,0.8107614517211914,-0.0,0.8359970251719157,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.2140584389368693,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.13015669584274292,0.0768918866912524,-0.0,0.9100341399510702,0.9680874347686768,0.6788102189699808,0.9831383228302002,1.0,0.9127827088038126,0.9107457598050436,0.1178336317340533,0.09374140948057175,1.0,5638
3535,0.9478406508763632,0.7154278556505839,-0.0,0.39052678147951764,1.0,0.666667,0.833333,0.777778,0.666667,-0.0,0.24274923404057822,0.333333,0.666667,-0.0,0.333333,-0.0,-0.0,0.00857076266159614,0.749166746934255,-0.0,0.8668983578681946,0.9328557054201762,0.6708296736081442,0.9647647738456726,1.0,0.8530658880869547,0.006062644844253858,0.01283009039858977,0.8587801853815714,1.0,5639
3536,0.8902085820833842,0.5482149124145508,-0.0,0.6886745691299438,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.45219481984774273,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.2568415105342865,0.07191826651493709,-0.0,0.7789971629778544,0.9636812408765157,0.7109495004018148,0.9792306224505106,1.0,0.902983546257019,0.9329923391342163,0.1726080427567164,0.15398618578910828,0.888889,5640
3537,0.9535893003145853,0.743675967057546,-0.0,0.8440211613972982,0.666667,1.0,0.777778,0.888889,-0.0,-0.0,0.291479229927063,0.5,0.333333,-0.0,0.333333,-0.0,-0.0,0.04173034926255544,0.6380962332089742,0.333333,0.8666833440462748,0.9221672813097636,0.6233203808466593,0.9609435796737671,1.0,0.8583142956097921,0.019668991367022198,0.026736704632639885,0.7975413203239441,0.888889,5641
3538,0.8952444791793823,0.6073475877443949,-0.0,0.7623538176218668,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4459097782770793,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.2139095515012741,0.16957597931226095,-0.0,0.8446219166119894,0.9329951802889506,0.6601390441258749,0.9721506635348002,1.0,0.8565043210983276,0.5846817493438721,0.13938954969247183,0.6938012639681498,1.0,5643
3539,0.9759417374928793,0.8405471444129944,-0.0,0.8803960283597311,1.0,1.0,0.888889,0.777778,-0.0,-0.0,0.10742990424235661,0.333333,-0.0,-0.0,-0.0,0.666667,-0.0,0.009677911953379711,0.4474639097849528,-0.0,0.9462351401646932,0.9556703766187032,0.7122805913289388,0.9777929584185282,1.0,0.9142856001853943,0.003895489421362678,0.01132148178294301,0.7330537041028341,1.0,5644
3540,0.9331790407498678,0.712144136428833,0.333333,0.7226306001345316,0.333333,0.666667,0.833333,0.833333,-0.0,-0.0,0.5200401941935221,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.07562629878520966,0.5627081394195557,-0.0,0.8957083622614542,0.935995082060496,0.6756913264592489,0.9702123602231344,1.0,0.8681274851163229,0.04703037813305855,0.05499298498034477,0.8576949040095011,1.0,5647
3541,0.9312276244163513,0.770231028397878,-0.0,0.855907142162323,1.0,1.0,0.833333,0.555556,0.5,-0.0,0.08956735084454219,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07399900692204635,0.6926389733950297,-0.0,0.893950363000234,0.968856692314148,0.7253613670667013,0.9796746174494425,1.0,0.9418697953224182,0.04276225157082081,0.0721381405989329,0.9046735763549805,1.0,5648
3542,0.9057086507479349,0.7862539092699686,-0.0,0.8263975779215494,1.0,1.0,0.555556,0.555556,-0.0,-0.0,0.0713533287247022,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.10809057950973511,0.36553112665812176,-0.0,0.9142027099927267,0.9477701187133789,0.6472416321436564,0.9634543061256409,1.0,0.9086026549339294,0.394306739171346,0.10102056215206782,0.42326008280118305,1.0,5652
3543,0.8723781903584799,0.6660276055335999,-0.0,0.7470924456914266,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.33692367871602374,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.12405931949615479,0.29184411962827045,-0.0,0.8604781826337179,0.9158586661020914,0.603039026260376,0.9552833437919617,1.0,0.8342236876487732,0.5821906328201294,0.09597783039013545,0.37399550278981525,0.777778,5653
3544,0.9737914800643921,0.8211667935053507,0.333333,0.8950359225273132,0.333333,0.333333,0.888889,0.888889,-0.0,-0.0,0.6813114682833353,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.03644958386818568,0.12050327410300572,-0.0,0.9259236852327982,0.9304794470469157,0.6289144357045492,0.9679233233133951,1.0,0.8625018000602722,0.09061946719884872,0.04216962059338888,0.14826094855864844,0.888889,5654
3545,0.8554381330808004,0.4882463316122691,-0.0,0.6641484896341959,0.5,1.0,0.555556,0.555556,-0.0,0.333333,0.5155999660491943,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19145043194293976,0.37125449379285175,-0.0,0.6999210317929586,0.9446905851364136,0.6761635939280192,0.9691549936930338,1.0,0.875453511873881,0.7916245261828104,0.16487895449002585,0.6540552775065104,0.888889,5655
3546,0.8238478104273478,0.39126308759053546,-0.0,0.7095563411712646,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.39842785398165387,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.2617482940355937,0.5141291916370392,-0.0,0.7078153093655905,0.954672654469808,0.69884059826533,0.9710860451062521,1.0,0.8967259327570597,0.7286170919736227,0.24210447072982788,0.6607747673988342,0.888889,5656
3547,0.9297609925270081,0.6721059878667196,-0.0,0.829320470492045,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.38178656498591107,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.15033171574274698,0.07660044978062312,-0.0,0.7741941809654236,0.9768723646799723,0.7274807492891947,0.9873294234275818,1.0,0.9379165371259054,0.9594228068987528,0.09573349356651306,0.11371544748544693,1.0,5657
3548,0.9406188130378723,0.7807748119036356,-0.0,0.8291411598523458,0.666667,1.0,0.777778,0.555556,-0.0,-0.0,0.24364629884560904,0.333333,-0.0,-0.0,-0.0,0.5,-0.0,0.04746537283062935,0.44381142656008404,-0.0,0.9101212819417318,0.9518759250640869,0.6346794764200846,0.9762354294459025,1.0,0.8951655427614847,0.11930656184752782,0.05314439535140991,0.5686770975589752,1.0,5658
3549,0.903662919998169,0.518636574347814,-0.0,0.8634946743647257,0.666667,0.666667,0.555556,0.833333,-0.0,-0.0,0.26191601157188416,-0.0,-0.0,-0.0,0.333333,-0.0,0.333333,0.13569082195560137,0.17238273719946542,0.333333,0.7203992605209351,0.9122573932011923,0.6875547965367635,0.9400399923324585,1.0,0.8601704835891724,0.17744886626799902,0.08384619280695915,0.4196317493915558,0.777778,5659
