,Unnamed: 0,qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,t_aug,q_aug,a_aug
877,877,1392,Installing Theme for magento 1.9.0 pagayo,"Uploaded the files, saw it in design, put it as active today.  Cleared the cache and it didn't show, then disable the cache and it still pointing to /default vs. pt003
",Dan,https://magento.stackexchange.com/users/9621,"Go to System > Configuration > Design > Pacage and System > Configuration > Design > Package



and change some configurations.like replave yourtheme from the image with the pt003.

then save and clear cache and check frontend.
",Pradeep Sanku,https://magento.stackexchange.com/users/4556,http://magento.stackexchange.com/questions/25159/installing-theme-for-magento-1-9-0-pagayo,TECHNOLOGY,magento.stackexchange.com,0.7777777779999999,0.444444444,0.0,1.0,0.333333333,1.0,0.444444444,0.333333333,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333,0.333333333,0.0,0.666666667,1.0,0.666666667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,Theme page for installing Magento 1.9.0,"Uploaded the file, saw it in the design, and activated it today. Cleared the cache, but it didn't show up, then disabled the cache, which still points to / default vs.pt003","Go to System > Configuration > Design > Pacage and System > Configuration > Design > Package



and change some configurations.like replave yourtheme from the image with the pt003.

then save and clear cache and check frontend.
"
5088,5088,8094,Different subnet for different device types,"I have noticed a certain pattern in a wireless network. It goes something like this:


All mobile devices (Android and iOS) take the subnet 10.8.5.x.
All laptops (Windows and Linux) take the subnet 10.8.3.x.


It might be pure coincidence, but I like to believe there is something else going on. If such mechanism on the router (i.e. providing different ip subnets to different device types) exists, how is it called? And how is the router able to distinguish between the different device types, isn't the MAC address everything it gets from the device?

Thanks in advance.
",Daniel,https://superuser.com/users/412797,"I know this from microsoft dhcp servers and its called DHCP device classes.
You can read more about that here (http://blogs.technet.com/b/teamdhcp/archive/2012/09/22/using-dhcp-policies-to-set-different-lease-durations-for-different-device-types.aspx) or just look for other information on this.
",Ivan Viktorovic,https://superuser.com/users/287957,http://superuser.com/questions/870128,TECHNOLOGY,superuser.com,0.8888888890000001,0.444444444,0.0,0.5,1.0,1.0,0.444444444,0.333333333,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,1.0,0.0,0.7777777779999999,0.7777777779999999,0.5555555560000001,0.8888888890000001,0.7777777779999999,0.6,0.0,0.333333333,1.0,0.7777777779999999,Different subnets of different device types,I noticed that there was a certain pattern in wireless networks. It's like this:,"I know this from microsoft dhcp servers and its called DHCP device classes.
You can read more about that here (http://blogs.technet.com/b/teamdhcp/archive/2012/09/22/using-dhcp-policies-to-set-different-lease-durations-for-different-device-types.aspx) or just look for other information on this.
"
2462,2462,3926,Does 'The plot thickens' make the game easier or harder?,"Just curious for games going forward. 

Because the expansion allows you to see how people have played on missions, can reveal people's cards, etc, it seems like these are all an advantage mostly to the resistance. 

In people's experience - does it make it easier for the resistance?
",dwjohnston,https://boardgames.stackexchange.com/users/7687,"There is a slight advantage to The Resistance but the plot cards mostly just throw a monkey wrench into the pattern of the game. When you play a game like this repeatedly, you as a group can fall into the same rhythm. Plot cards are designed to interrupt that rhythm. They cause the game to have more chaos and that chaos can in theory help both sides.
",Wolfkin,https://boardgames.stackexchange.com/users/5614,http://boardgames.stackexchange.com/questions/24688/does-the-plot-thickens-make-the-game-easier-or-harder,CULTURE,boardgames.stackexchange.com,1.0,0.666666667,0.333333333,1.0,0.0,1.0,0.666666667,0.5,0.0,0.0,1.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.666666667,1.0,0.666666667,1.0,1.0,0.8,0.0,0.0,1.0,1.0,"Will ""coarsening"" make the game easier or harder?",Just curious about the future of the game.,"There is a slight advantage to The Resistance but the plot cards mostly just throw a monkey wrench into the pattern of the game. When you play a game like this repeatedly, you as a group can fall into the same rhythm. Plot cards are designed to interrupt that rhythm. They cause the game to have more chaos and that chaos can in theory help both sides.
"
416,416,646,""" not all code paths return a value"" when return enum type","I have enum list and method and i get error: "" not all code paths return a value""
Some idea whats wrong in my method ? I am sure I always return STANY type :/

Thanks for help :)

     private enum STANY { PATROL, CHAT, EAT, SEARCH, DIE };

     private STANY giveState(int id, List&lt;Ludek&gt; gracze, List&lt;int&gt; plansza)
    {
        // Sprawdz czy gracz stoi na polu z jedzeniem i nie ma 2000 jednostek jedzenia
        bool onTheFood = false;
        onTheFood = CzyPoleZjedzeniem(id, gracze, plansza, onTheFood);

        if (onTheFood &amp;&amp; (gracze[id].IloscJedzenia &lt; startFood / 2))
            return STANY.EAT;

        // Sprawdz czy gracz nie stoi na polu z innym graczem
        bool allKnowledge = true;
        allKnowledge = CzyPoleZInnymGraczem(id, gracze, allKnowledge);

        if (!allKnowledge)
            return STANY.CHAT;

        // Jesli ma ponad i rowna ilosc jedzenia patroluj
        if (gracze[id].IloscJedzenia &gt;= startFood / 2)
            return STANY.PATROL;

        // Jesli ma mniej niz polowe jedzenia szukaj jedzenia
        if (gracze[id].IloscJedzenia &gt; 0 &amp;&amp; gracze[id].IloscJedzenia &lt; startFood / 2)
            return STANY.SEARCH;

        // Jesli nie ma jedzenia umieraj
        if (gracze[id].IloscJedzenia &lt;= 0)
            return STANY.DIE;
    }

",netmajor,https://stackoverflow.com/users/259227,"Maybe you're sure that a return type will always be given, but the compiler isn't [imagine that all the if conditions fail - ie: a variable was changed while your code was executing by an external program.  Then what would happen?]

Just stick a return at the bottom as a ""default"" value.  You could also throw an exception too, if you want, since the bottom should never be reached, right?
",Warty,https://stackoverflow.com/users/273085,http://stackoverflow.com/questions/2894131/not-all-code-paths-return-a-value-when-return-enum-type,STACKOVERFLOW,stackoverflow.com,0.8888888890000001,0.333333333,0.0,0.0,1.0,0.0,0.5555555560000001,0.7777777779999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.666666667,1.0,0.666666667,1.0,1.0,1.0,1.0,0.0,0.666666667,1.0,"""Not all code paths return values"" when returning enumeration types","I have enumeration lists and methods and get the error: ""not all code paths return values""","You may be sure that the return type will always be given, but the compiler does not [imagine that all if conditions fail - that is, when your code is executed by an external program, the variable is changed. What's going to happen? ]"
3520,3520,5613,"getopt, getopts or manual parsing - what to use when I want to support both short and long options?","Currently I'm writing a Bash script which has the following requirements:


it should run on a wide variety of Unix/Linux platforms
it should support both short and (GNU) long options


I know that getopts would be the preferred way in terms of portability but AFAIK it doesn't support long options.

getopt supports long options but the BashGuide recommends strongly against it:


  Never use getopt(1). getopt cannot handle empty arguments strings, or
  arguments with embedded whitespace. Please forget that it ever
  existed.


So, there still is the option of manual parsing. This is error-prone, produces quite some boilerplate code, and I need to handle errors by myself (I guess getopt(s) do error-handling by themselves).

So, what would be the preferred choice in this case?
",helpermethod,https://unix.stackexchange.com/users/2726,"getopt vs getopts seems to be a religious issue. As for the arguments against getopt in the Bash FAQ:


""getopt cannot handle empty arguments strings"" seems to refer to a known issue with optional arguments, which it looks like getopts doesn't support at all (at least from reading help getopts for Bash 4.2.24). From man getopt:


  getopt(3) can parse long options with optional arguments that are given an empty optional argument (but can not do this for short options). This getopt(1) treats optional arguments that are empty as if they were not present.



I don't know where the ""getopt cannot handle [...] arguments with embedded whitespace"" comes from, but let's test it:


test.sh:

#!/usr/bin/env bash
set -o errexit -o noclobber -o nounset -o pipefail
params=""$(getopt -o ab:c -l alpha,bravo:,charlie --name ""$0"" -- ""$@"")""
eval set -- ""$params""

while true
do
    case ""$1"" in
        -a|--alpha)
            echo alpha
            shift
            ;;
        -b|--bravo)
            echo ""bravo=$2""
            shift 2
            ;;
        -c|--charlie)
            echo charlie
            shift
            ;;
        --)
            shift
            break
            ;;
        *)
            echo ""Not implemented: $1"" &gt;&amp;2
            exit 1
            ;;
    esac
done

run:

$ ./test.sh -
$ ./test.sh -acb '   whitespace   FTW   '
alpha
charlie
bravo=   whitespace   FTW   
$ ./test.sh -ab '' -c
alpha
bravo=
charlie
$ ./test.sh --alpha --bravo '   whitespace   FTW   ' --charlie
alpha
bravo=   whitespace   FTW   
charlie



Looks like check and mate to me, but I'm sure someone will show how I completely misunderstood the sentence. Of course the portability issue still stands; you'll have to decide how much time is worth investing in platforms with an older or no Bash available. My own tip is to use the YAGNI and KISS guidelines - Only develop for those specific platforms which you know are going to be used. Shell code portability generally goes to 100% as development time goes to infinity.
",l0b0,https://unix.stackexchange.com/users/3645,http://unix.stackexchange.com/questions/62950/getopt-getopts-or-manual-parsing-what-to-use-when-i-want-to-support-both-shor,TECHNOLOGY,unix.stackexchange.com,1.0,0.833333333,0.0,1.0,0.5,0.5,0.666666667,0.333333333,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.833333333,1.0,0.833333333,1.0,1.0,0.8,0.0,0.5,0.0,1.0,"Getopt, getopts, or manual parsing - what do I use when I want to support both short and long options?","At present, I am writing a bash script, which has the following requirements:","getopt vs getopts seems to be a religious issue. As for the arguments against getopt in the Bash FAQ:


""getopt cannot handle empty arguments strings"" seems to refer to a known issue with optional arguments, which it looks like getopts doesn't support at all (at least from reading help getopts for Bash 4.2.24). From man getopt:


  getopt(3) can parse long options with optional arguments that are given an empty optional argument (but can not do this for short options). This getopt(1) treats optional arguments that are empty as if they were not present.



I don't know where the ""getopt cannot handle [...] arguments with embedded whitespace"" comes from, but let's test it:


test.sh:

#!/usr/bin/env bash
set -o errexit -o noclobber -o nounset -o pipefail
params=""$(getopt -o ab:c -l alpha,bravo:,charlie --name ""$0"" -- ""$@"")""
eval set -- ""$params""

while true
do
    case ""$1"" in
        -a|--alpha)
            echo alpha
            shift
            ;;
        -b|--bravo)
            echo ""bravo=$2""
            shift 2
            ;;
        -c|--charlie)
            echo charlie
            shift
            ;;
        --)
            shift
            break
            ;;
        *)
            echo ""Not implemented: $1"" &gt;&amp;2
            exit 1
            ;;
    esac
done

run:

$ ./test.sh -
$ ./test.sh -acb '   whitespace   FTW   '
alpha
charlie
bravo=   whitespace   FTW   
$ ./test.sh -ab '' -c
alpha
bravo=
charlie
$ ./test.sh --alpha --bravo '   whitespace   FTW   ' --charlie
alpha
bravo=   whitespace   FTW   
charlie



Looks like check and mate to me, but I'm sure someone will show how I completely misunderstood the sentence. Of course the portability issue still stands; you'll have to decide how much time is worth investing in platforms with an older or no Bash available. My own tip is to use the YAGNI and KISS guidelines - Only develop for those specific platforms which you know are going to be used. Shell code portability generally goes to 100% as development time goes to infinity.
"
5824,5824,9230,Custom Request Handlers/Components with Solr-4.x,"I was referring this http://sujitpal.blogspot.in/2011/02/solr-custom-search-requesthandler.html for making custom handlers in solr. They are pretty nice but conform to the old apis. Is there any similar example I can refer to for solr-4.3.0.
",Apurv,https://stackoverflow.com/users/1055001,"Your best bet is to download the Solr source and check the existing implementations Of RequestHandlers. There are some that are quiet simplistic and can give you a good grasp of the API and a starting point.PingRequestHandler comes first to mind, if your goal is to do something very simple. For more complex scenarios look for the ones that make use of components and take a look in solr config for their initialization parameters.

Best of luck!  
",Ion Cojocaru,https://stackoverflow.com/users/2123154,http://stackoverflow.com/questions/17091720/custom-request-handlers-components-with-solr-4-x,STACKOVERFLOW,stackoverflow.com,0.8888888890000001,0.5555555560000001,0.0,0.666666667,1.0,1.0,0.444444444,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.666666667,0.333333333,0.0,0.333333333,0.0,0.7777777779999999,1.0,0.666666667,1.0,0.8888888890000001,0.8,0.333333333,0.666666667,0.333333333,0.8888888890000001,Custom request handlers / components using solr-4. X,"I'm referring to http://sujitpal.blogspot.in/2011/02/solr-custom-search-requesthandler.html, which is used to generate custom handlers in Solr. They're pretty good, but they fit the old API. Can I refer to any similar examples for solr-4.3.0.","Your best bet is to download the Solr source and check the existing implementations Of RequestHandlers. There are some that are quiet simplistic and can give you a good grasp of the API and a starting point.PingRequestHandler comes first to mind, if your goal is to do something very simple. For more complex scenarios look for the ones that make use of components and take a look in solr config for their initialization parameters.

Best of luck!  
"
932,932,1478,How to find the files in magento directory,"I want to get the list of taxes to display on cart page..
The code that is using to display the tax is :

This block is showing tax information:

$this-&gt;renderTotals();


while this block is shwoing grand total:

&lt;?php echo $this-&gt;renderTotals('footer'); ?&gt;


But i need to made some changes... please tell me which file i have to look for so i can make the changes... 

I tried all the files adn check the coding.. but no success...
Please help me....
",DeDevelopers,https://magento.stackexchange.com/users/15451,"Check this file out:

app/design/frontend/base/default/template/checkout/total/tax.phtml
",raduparvan,https://magento.stackexchange.com/users/15576,http://magento.stackexchange.com/questions/42073/how-to-find-the-files-in-magento-directory,TECHNOLOGY,magento.stackexchange.com,0.7777777779999999,0.5555555560000001,0.0,0.333333333,1.0,1.0,0.666666667,0.444444444,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333,0.333333333,0.0,0.666666667,0.666666667,0.333333333,1.0,0.666666667,0.4,1.0,0.0,0.0,0.833333333,How to find files in the Magento directory,I want to display the tax form on the shopping cart page..,"Check this file out:

app/design/frontend/base/default/template/checkout/total/tax.phtml
"
555,555,874,Eclipse C++ formatter puts new line before method identifiers,"I ran into a problem with the Eclipse formatter.  It won't format my code correctly when declaring methods within a class declaration.  It puts a new line after the method's return type.

I already exported the style xml file and examined the settings in it, but none of the settings have any apparent connection to this problem, and the settings editor in Eclipse didn't show the same problem happening in it's sample code for method declarations.

Here is an example bit of code for what I want to have happen:

class MyClass
{
    public:
        MyClass();
        void myMethod();
};


However, this is what I get:

class MyClass
{
    public:
        MyClass();
        void
        myMethod();
};


Again, in the styles editor, the code doesn't have this problem and looks just how I want it to, but in the actual code, the story is different.

I'm using version 3.8.0.  Any help is appreciated.

Edit: I deleted those source files that were formatted incorrectly (after formatting the code several times to no avail) and replaced them with ""identical"" files with the same methods, same structure, etc.  I formatted the code this time and it worked.  This is probably a bug, but I'm leaving it up just in case anyone else encounters a similar problem or has a solution to avoiding this problem in the first place.
",Adam,https://stackoverflow.com/users/956216,"I hand edited two files under the main eclipse projects directory

.metadata\.plugins\org.eclipse.core.runtime\.settings


The two files:

file 1: org.eclipse.cdt.core.prefs, change this line from ""insert"" to ""do not insert""
 org.eclipse.cdt.core.formatter.insert_new_line_before_identifier_in_function_declaration=do not insert


file 2: org.eclipse.cdt.ui.prefs,
scan this file for ""insert_new_line_before_identifier_in_function_declaration"" and make a similar change from insert to do not insert next to it, should be obvious


Note I seen this problem on indigo and juno, the fix described above was in juno.
",user1967159,https://stackoverflow.com/users/1967159,http://stackoverflow.com/questions/13893942/eclipse-c-formatter-puts-new-line-before-method-identifiers,STACKOVERFLOW,stackoverflow.com,0.833333333,0.666666667,0.0,0.5,1.0,1.0,0.444444444,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.666666667,0.0,0.7777777779999999,0.8888888890000001,0.666666667,0.8888888890000001,1.0,0.9,1.0,0.333333333,0.333333333,0.833333333,Eclipse C + + formatter places new lines before method identifiers,"I have a problem with the eclipse formatter. When a method is declared in a class declaration, it does not format my code properly. It places a new row after the return type of the method.","I hand edited two files under the main eclipse projects directory

.metadata\.plugins\org.eclipse.core.runtime\.settings


The two files:

file 1: org.eclipse.cdt.core.prefs, change this line from ""insert"" to ""do not insert""
 org.eclipse.cdt.core.formatter.insert_new_line_before_identifier_in_function_declaration=do not insert


file 2: org.eclipse.cdt.ui.prefs,
scan this file for ""insert_new_line_before_identifier_in_function_declaration"" and make a similar change from insert to do not insert next to it, should be obvious


Note I seen this problem on indigo and juno, the fix described above was in juno.
"
2043,2043,3256,hide javascript/jquery scripts from html page?,"How do I hide my javascript/jquery scripts from html page  (from view source on right click)? please give suggestion to achive this .

Thanks.
",Shaitender Singh,https://stackoverflow.com/users/192252,"Your best bet is to either immediately delete the script tags after the dom tree is loaded, or dynamically create the script tag in your javascript.

Either way, if someone wants to use the Web developer tool or Firebug they will still see the javascript. If it is in the browser it will be seen.

One advantage of dynamically creating the script tag you will not load the javascript if javascript is turned off.

If I turned off the javascript I could still see all in the html, as you won't have been able to delete the script tags.

Update: If you put in &lt;script src='...' /&gt; then you won't see the javascript but you do see the javascript file url, so it is just a matter of pasting that into the address bar and you d/l the javascript.  If you dynamically delete the script tags it will still be in the View Source source, but not in firebug's html source, and if you dynamically create the tag then firebug can see it but not in View Source.

Unfortunately, as I mentioned Firebug can always see the javascript, so it isn't hidden from there.

The only one I haven't tried, so I don't know what would happen is if you d/l the javascript as an ajax call and then 'exec' is used on that, to run it. I don't know if that would show up anywhere.
",James Black,https://stackoverflow.com/users/67566,http://stackoverflow.com/questions/1628799/hide-javascript-jquery-scripts-from-html-page,STACKOVERFLOW,stackoverflow.com,1.0,1.0,0.0,0.5,0.333333333,1.0,0.444444444,0.333333333,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333,0.0,0.0,0.7777777779999999,1.0,0.666666667,1.0,1.0,0.933333333,0.666666667,0.333333333,0.333333333,1.0,Hide JavaScript / jQuery scripts from HTML pages?,How can I hide my JavaScript / jQuery script from the HTML page (right-click to see the source code)? Please make suggestions to achieve this goal.,"Your best bet is to either immediately delete the script tags after the dom tree is loaded, or dynamically create the script tag in your javascript.

Either way, if someone wants to use the Web developer tool or Firebug they will still see the javascript. If it is in the browser it will be seen.

One advantage of dynamically creating the script tag you will not load the javascript if javascript is turned off.

If I turned off the javascript I could still see all in the html, as you won't have been able to delete the script tags.

Update: If you put in &lt;script src='...' /&gt; then you won't see the javascript but you do see the javascript file url, so it is just a matter of pasting that into the address bar and you d/l the javascript.  If you dynamically delete the script tags it will still be in the View Source source, but not in firebug's html source, and if you dynamically create the tag then firebug can see it but not in View Source.

Unfortunately, as I mentioned Firebug can always see the javascript, so it isn't hidden from there.

The only one I haven't tried, so I don't know what would happen is if you d/l the javascript as an ajax call and then 'exec' is used on that, to run it. I don't know if that would show up anywhere.
"
4538,4538,7191,Please help me in changing layout of all products page,"

can anyone tell me where can I change layout of this page i think this page is now having 3columns.phtml layout but I need 2columns-left.phtml layout please help me.
",Abdul,https://magento.stackexchange.com/users/16312,"add the following code in your local.xml file

&lt;catalog_category_layered translate=""label""&gt;
  &lt;reference name=""root""&gt;
    &lt;action method=""setTemplate""&gt;
      &lt;template&gt;page/2columns-left.phtml&lt;/template&gt; 
    &lt;/action&gt;
  &lt;/reference&gt;
&lt;/catalog_category_layered&gt;

",Pradeep Sanku,https://magento.stackexchange.com/users/4556,http://magento.stackexchange.com/questions/44475/how-to-change-the-layout-of-the-all-products-page,TECHNOLOGY,magento.stackexchange.com,0.666666667,0.444444444,0.0,1.0,1.0,0.5,0.666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,1.0,0.0,0.0,0.0,0.666666667,1.0,0.666666667,1.0,1.0,0.933333333,0.666666667,0.0,0.333333333,0.8888888890000001,Please help me change the layout of all product pages,"Who can tell me where I can change the layout of this page? I think this page now has three columns.phtml layouts, but I need two columns-left.phtml layouts. Please help me.","add the following code in your local.xml file

&lt;catalog_category_layered translate=""label""&gt;
  &lt;reference name=""root""&gt;
    &lt;action method=""setTemplate""&gt;
      &lt;template&gt;page/2columns-left.phtml&lt;/template&gt; 
    &lt;/action&gt;
  &lt;/reference&gt;
&lt;/catalog_category_layered&gt;

"
5900,5900,9346,What's the common cause for trojan downloaders on linux servers?,"On several of the webservers i'm responsible for there's a javascript virus, a trojan downloader according to the antivirus i'm using. It's a minified javascript that's on the bottom of every page requested from the server. I don't know what the cause is. How can I prevent this from happening again? 
",Valentin Brasso,https://serverfault.com/users/38439,"Well, learn how to either protect your servers (if the server was hacked) or write safe application code (if that was injected via the application, like ""SQL injection"" - you may want to google for that).

If using third party softweare, update versions - maybe some popular piece you use is outdated with known security holes.

There is no general answer. Some bot picked one of the hundreds of possible errors / security holes and installed itself into your website.

Hope noone sues you ;) Especially if not maintaining your applications.
",TomTom,https://serverfault.com/users/37059,http://serverfault.com/questions/124986,TECHNOLOGY,serverfault.com,1.0,0.666666667,0.0,1.0,1.0,1.0,0.666666667,0.5555555560000001,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.666666667,1.0,0.0,0.8888888890000001,0.5,0.333333333,0.833333333,0.666666667,0.4,1.0,0.0,1.0,0.666666667,What are the common causes of Trojan downloads on Linux servers?,"In my charge of several network servers, there is a JavaScript virus, a Trojan download program, according to the antivirus software I am using. It's a scaled down JavaScript at the bottom of each page requested by the server. I don't know why. How can I prevent this from happening again?","Well, learn how to either protect your servers (if the server was hacked) or write safe application code (if that was injected via the application, like ""SQL injection"" - you may want to google for that).

If using third party softweare, update versions - maybe some popular piece you use is outdated with known security holes.

There is no general answer. Some bot picked one of the hundreds of possible errors / security holes and installed itself into your website.

Hope noone sues you ;) Especially if not maintaining your applications.
"
203,203,326,Understand Atmega168P Datasheet,"I am in the process of reading through the above mentioned doc from here.

In page-21, second paragraph in section 8.5 I/O Memory, line 6 is given as below:


  When using the I/O specific commands IN and OUT, the I/O addresses 0x00 - 0x3F must be used.


However, in page-224, row 1 of table, first column, Assembly Code Example has the last line as follows:

out TWCR, r16


But as per page-21 statment, above instruction is wrong as TWCR has memory address 0xBC as given in page-396 row 6. 

Is there something wrong here, or am I understanding it wrong?

Please help.

Edit: definitions file
",Babu James,https://electronics.stackexchange.com/users/49700,"You're understanding it wrong.  Yes, TWCR has a memory address of 0xBC, but that isn't its IO address.

There are two ways of accessing the port - through IO, and through memory.  In C, when you assign a value to that address it changes the address to be the IO address instead and uses an in or an out instruction rather than load or store instructions.

-- edit --

Looking at the definitions file you have posted, there is this little bit:

; ***** I/O REGISTER DEFINITIONS *****************************************
; NOTE:
; Definitions marked ""MEMORY MAPPED""are extended I/O ports
; and cannot be used with IN/OUT instructions
....
.equ    TWCR    = 0xbc  ; MEMORY MAPPED


I suspect actually that the data sheet is incorrect.  It wouldn't be surprising if that whole section about the TWI were copied verbatim from another data sheet whose TWI interface is IO mapped not memory mapped, such as the ATMega32.  It's not uncommon.
",Majenko,https://electronics.stackexchange.com/users/4245,http://electronics.stackexchange.com/questions/122444/understand-atmega168p-datasheet,SCIENCE,electronics.stackexchange.com,0.7777777779999999,0.444444444,0.0,1.0,0.666666667,1.0,0.444444444,0.333333333,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,1.0,0.0,0.7777777779999999,1.0,0.666666667,1.0,1.0,0.8666666670000001,0.333333333,0.0,1.0,0.8888888890000001,Understand atmega168p data sheet,I am reading the above documents.,"You've misunderstood. Yes, the memory address of twcr is 0xbc, but that's not its IO address."
5307,5307,8430,What's the point in adding alt-text to an image?,"When you add an image to a post via the helper bar, you get this:

![enter image description here][1]

[1]: http://i.stack.imgur.com/ve8n0.png

What purpose does the enter image description here text serve? I've not noticed anyway of seeing this text, except if I view the page source for the post.
",Pureferret,https://meta.stackexchange.com/users/175002,"It adds the alt-text, which is basically a fallback if there is an issue fetching the image. If the image is not found, it'll show a white box with the alt-text in it.

On IE, the alt-text also gives a something similar to a title{*} tooltip, though this doesn't work on Chrome (or, IIRC, Firefox).

So it works exactly as it was intended.

*Curiously, webcomics still call it the ""alt-text"", even though they don't use the alt attribute. Remnants of a long-lost civilization when everyone used either IE or Netscape, I suppose :S
",Manishearth,https://meta.stackexchange.com/users/178438,http://meta.stackexchange.com/questions/144080/whats-the-point-in-adding-alt-text-to-an-image,TECHNOLOGY,meta.stackexchange.com,1.0,1.0,0.0,1.0,1.0,0.333333333,0.7777777779999999,0.7777777779999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.666666667,1.0,1.0,0.8666666670000001,0.0,0.0,1.0,1.0,What's the point of adding alt text to an image?,"When you add an image to a post through the help bar, you get the following information:","It adds the alt-text, which is basically a fallback if there is an issue fetching the image. If the image is not found, it'll show a white box with the alt-text in it.

On IE, the alt-text also gives a something similar to a title{*} tooltip, though this doesn't work on Chrome (or, IIRC, Firefox).

So it works exactly as it was intended.

*Curiously, webcomics still call it the ""alt-text"", even though they don't use the alt attribute. Remnants of a long-lost civilization when everyone used either IE or Netscape, I suppose :S
"
5338,5338,8479,Using coalesce on an index column,"Does doing a COALESCE on an indexed columns in a WHERE clause e.g. WHERE COALESCE(table1.indexed_column, '9999-01-01') &gt; table2.other_date_column affect indexing in a bad way?
I think that it should but in this case how should I convert my where clause?
",Jim,https://dba.stackexchange.com/users/27756,"If you afraid that the condition will keep the optimizer from using an index on the columns, you are right, the use of functions in most DBMS has this effect. There are some exceptions to the rule but not in MySQL.

If you want indexes to be considered (and possibly used), you have to conevrt the condition to one without functions applied to columns.

Your condition, (if table2.other_date_column is not nullable), is equivalent to:

 (  table1.indexed_column &gt; table2.other_date_column 
 OR table1.indexed_column IS NULL )

",ypercubeᵀᴹ,https://dba.stackexchange.com/users/993,http://dba.stackexchange.com/questions/52219/using-coalesce-on-an-index-column,TECHNOLOGY,dba.stackexchange.com,0.8888888890000001,0.5555555560000001,0.0,0.666666667,0.666666667,0.666666667,0.5555555560000001,0.444444444,0.333333333,0.0,0.666666667,0.333333333,0.0,0.333333333,0.0,0.0,1.0,0.333333333,0.0,0.0,0.7777777779999999,1.0,0.666666667,0.8888888890000001,1.0,0.8,1.0,0.333333333,0.0,1.0,Using coalesce for index columns,"Do you want to merge index columns in a where clause, such as cuesece (tabl1.noxedx column, '999-01-01') and gt; tablay.atdiadatejo columns affect indexes in a bad way?","If you afraid that the condition will keep the optimizer from using an index on the columns, you are right, the use of functions in most DBMS has this effect. There are some exceptions to the rule but not in MySQL.

If you want indexes to be considered (and possibly used), you have to conevrt the condition to one without functions applied to columns.

Your condition, (if table2.other_date_column is not nullable), is equivalent to:

 (  table1.indexed_column &gt; table2.other_date_column 
 OR table1.indexed_column IS NULL )

"
